@relation 'Domains 05.11.2020 12:44:52'

@attribute DomainLength numeric
@attribute NumberDigits numeric
@attribute NumberVowels numeric
@attribute NumberConsonants numeric
@attribute NumberSpecialCharacters numeric
@attribute NumberUniqueCharacter numeric
@attribute NumberRepetitions numeric
@attribute LengthDigitsSequence numeric
@attribute LengthVowelsSequence numeric
@attribute LengthConsonantSequence numeric
@attribute LengthSpecialCharactersSequence numeric
@attribute RatioDigitToLength numeric
@attribute RatioVowelsToLength numeric
@attribute RatioConsonantsToLength numeric
@attribute RatioSpecialCharactersToLength numeric
@attribute RatioVowelsToConsonants numeric
@attribute RatioUniqueCharacterToLength numeric
@attribute FrequencyRepeat numeric
@attribute FrequencyNgram2 numeric
@attribute FrequencyNgram3 numeric
@attribute FrequencyNgram4 numeric
@attribute FrequencyNgram5 numeric
@attribute class {0,1}

@data
11,0,4,6,0,9,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.818182,1.1,-2.933791,-4.4597,-5.914012,-2,0
16,0,5,10,0,12,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.75,1,-1.659341,-1.515179,-0.0882,-4.679487,0
15,0,5,9,0,12,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.8,1.142857,-3.221123,-4.403724,-4.694494,-4,0
13,0,4,8,0,9,5,0,1,4,0,0,0.307692,0.615385,0,0.5,0.692308,1.333333,-0.843973,-1.683413,-2.47532,-1,0
9,0,5,3,0,9,6,0,2,1,0,0,0.555556,0.333333,0,1.666667,1,1,-2.74465,-3.338246,-2.514321,-1.6,0
18,0,7,10,0,12,8,0,2,2,0,0,0.388889,0.555556,0,0.7,0.666667,1.176471,-2.29136,-3.948044,-5.13356,-4,0
17,0,7,9,0,9,8,0,1,2,0,0,0.411765,0.529412,0,0.777778,0.529412,1.375,-3.577629,-4.469543,-6.663594,-2.025585,0
16,0,6,8,0,13,8,0,2,2,0,0,0.375,0.5,0,0.75,0.8125,1.133333,-4.163207,-5.607695,-5.054305,-6.233333,0
12,1,3,7,0,10,5,1,1,2,0,0.083333,0.25,0.583333,0,0.428571,0.833333,1,-1.270789,-2.12798,-4.677177,-1,0
12,0,4,7,0,12,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,1,1,-3.535403,-4.734912,-4.964267,-3,0
28,0,9,17,0,17,11,0,1,4,0,0,0.321429,0.607143,0,0.529412,0.607143,1,-3.725919,-8.240477,-14.119436,-9.635547,0
11,0,4,6,0,10,5,0,2,2,0,0,0.363636,0.545455,0,0.666667,0.909091,1,-1.197864,-3.282727,-5.364329,-3,0
17,0,5,11,0,11,6,0,1,4,0,0,0.294118,0.647059,0,0.454545,0.647059,1.375,-1.363861,-2.438377,-2.931644,-3,0
10,0,2,7,0,8,3,0,1,4,0,0,0.2,0.7,0,0.285714,0.8,1,-0.849894,-2.156913,-3.71725,0,0
15,0,5,8,0,12,7,0,1,2,0,0,0.333333,0.533333,0,0.625,0.8,1.071429,-5.602469,-7.166299,-7.27662,-3,0
8,0,2,5,0,8,3,0,1,2,0,0,0.25,0.625,0,0.4,1,1,-1.873735,-1.722855,-1.5,0,0
17,0,5,11,0,12,6,0,1,4,0,0,0.294118,0.647059,0,0.454545,0.705882,1.0625,-2.111579,-5.935184,-8.015276,-5.635547,0
12,0,3,8,0,10,4,0,1,2,0,0,0.25,0.666667,0,0.375,0.833333,1.090909,-2.797571,-3.819802,-5.623983,-3,0
15,0,5,9,0,12,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.8,1.071429,-1.964422,-2.819646,-2.630772,1.333333,0
14,0,4,9,0,9,5,0,1,3,0,0,0.285714,0.642857,0,0.444444,0.642857,1.307692,-2.927337,-4.879647,-4.915302,-5.666667,0
18,0,5,11,0,14,7,0,1,3,0,0,0.277778,0.611111,0,0.454545,0.777778,1.117647,-2.468035,-7.012103,-11.486796,0,0
13,3,3,6,0,12,7,3,1,2,0,0.230769,0.230769,0.461538,0,0.5,0.923077,1,0.446127,-1.081515,-4.062638,0,0
21,0,8,11,0,15,10,0,2,3,0,0,0.380952,0.52381,0,0.727273,0.714286,1.1,-5.824577,-7.449817,-7.392099,-6.2,0
